ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5f92,MYSRES06DEL01,35.0,4.7,12.323994,76.626167,12.363994,76.666167,11-03-2022,14:40,14:50,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,25
0x2576,BANGRES11DEL02,33.0,5.0,12.934365,77.616155,12.954365,77.636155,05-04-2022,08:25,08:30,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17
0xbd0f,MYSRES03DEL01,23.0,4.7,12.299524,76.64262,12.309524,76.65262,15-03-2022,08:35,08:50,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11
0xac90,MYSRES19DEL02,35.0,4.5,12.334022,76.618203,12.384022,76.668203,05-03-2022,23:20,23:30,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0x43d0,INDORES19DEL01,32.0,4.0,22.745536,75.893106,22.815536,75.963106,06-04-2022,21:55,0.916666667,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,45
0x527c,HYDRES17DEL02,36.0,4.3,17.451976,78.385883,17.531976,78.465883,04-03-2022,21:40,21:45,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,49
0x2e46,BANGRES09DEL03,26.0,4.5,12.934179,77.615797,13.024179,77.705797,31-03-2022,23:25,23:30,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
0x8bf2,RANCHIRES12DEL02,30.0,3.7,0.0,0.0,0.08,0.08,06-04-2022,22:25,22:40,Fog,Low,1,Drinks,scooter,0.0,No,Urban,35
0x6427,VADRES03DEL03,20.0,4.8,22.32,73.17,22.38,73.23,13-03-2022,22:40,22:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
0xc6d5,AGRRES14DEL03,34.0,4.7,27.16185,78.040165,27.30185,78.180165,14-02-2022,21:20,21:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40
0x6306,INDORES20DEL03,37.0,4.0,22.732225,75.874765,22.762225,75.904765,15-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xddee,KOCRES18DEL02,28.0,4.7,9.957144,76.296783,10.037144,76.376783,18-02-2022,22:50,22:55,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,25
0xc402,LUDHRES03DEL02,38.0,4.3,30.88722,75.804893,30.93722,75.854893,13-02-2022,20:45,20:55,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
0xa2e9,BANGRES010DEL02,23.0,4.9,12.933298,77.614293,12.983298,77.664293,15-03-2022,20:20,20:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x8db6,COIMBRES02DEL03,34.0,4.8,11.022477,76.995667,11.112477,77.085667,16-03-2022,22:45,22:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xe84,JAPRES17DEL02,30.0,4.0,26.892312,75.806896,26.942312,75.856896,24-03-2022,17:50,0.75,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x2545,BANGRES16DEL01,25.0,4.6,13.029198,77.570997,13.069198,77.610997,09-03-2022,12:50,13:05,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27
0x7bda,MYSRES11DEL01,26.0,4.9,12.323225,76.630028,12.333225,76.640028,03-04-2022,08:50,09:05,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
0x1f8c,CHENRES19DEL02,34.0,4.6,12.986047,80.218114,13.116047,80.348114,16-03-2022,21:25,21:30,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,44
0x69a0,RANCHIRES18DEL01,31.0,4.3,23.351489,85.324253,23.421489,85.394253,14-03-2022,21:30,21:45,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44
0x9318,BANGRES01DEL01,31.0,4.3,12.933284,77.615428,12.943284,77.625428,09-03-2022,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x608e,RANCHIRES19DEL03,29.0,5.0,23.333017,85.3172,23.393017,85.3772,09-03-2022,17:55,18:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,22
0x755f,VADRES01DEL02,23.0,4.8,22.307898,73.167788,22.327898,73.187788,01-03-2022,09:55,10:10,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,19
0x89de,COIMBRES13DEL02,24.0,4.8,11.003669,76.976494,11.083669,77.056494,12-03-2022,18:45,18:55,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33
0xccde,AURGRES05DEL01,38.0,3.5,19.875522,75.367127,19.985522,75.477127,16-02-2022,22:40,22:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
0x40d5,CHENRES03DEL02,37.0,4.9,13.091809,80.219104,13.111809,80.239104,07-03-2022,09:10,09:25,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,12
0x9007,INDORES08DEL03,34.0,4.7,22.725748,75.898497,22.785747,75.958497,01-04-2022,17:30,17:40,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,16
0x10a4,VADRES07DEL02,31.0,3.7,0.0,0.0,0.13,0.13,02-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,2.0,No,Urban,39
0x9c60,INDORES19DEL02,31.0,4.5,22.745536,75.893106,22.825536,75.973106,16-03-2022,0.833333333,20:15,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33
0x1fb5,VADRES09DEL01,38.0,4.5,0.0,0.0,0.01,0.01,09-03-2022,10:10,10:20,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,29
0x3206,PUNERES14DEL01,30.0,4.7,18.516216,73.842527,18.526216,73.852527,21-03-2022,08:15,08:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x9cad,HYDRES01DEL02,36.0,3.9,17.410371,78.437225,17.490371,78.517225,16-03-2022,20:15,20:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0xbc92,MUMRES18DEL01,33.0,4.4,19.1093,72.825451,19.2193,72.935451,04-04-2022,22:25,22:35,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,32
0x3325,PUNERES11DEL01,22.0,4.5,18.533811,73.899315,18.573811,73.939315,21-03-2022,16:15,16:20,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x315b,SURRES06DEL03,23.0,4.5,21.185047,72.80859,21.215047,72.83859,13-03-2022,22:20,22:35,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,15
0xdfbf,AURGRES16DEL02,30.0,4.5,0.0,0.0,0.13,0.13,18-02-2022,23:10,23:20,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x6edc,MUMRES05DEL01,32.0,4.7,18.927584,72.832585,18.997584,72.902585,27-03-2022,22:30,22:40,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,29
0x5dd0,INDORES13DEL02,23.0,4.0,22.745049,75.892471,22.825049,75.972471,02-04-2022,20:55,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xd7c8,BHPRES18DEL03,24.0,4.7,23.234631,77.401663,23.324631,77.491663,14-02-2022,20:15,20:25,Sunny,Jam,2,Drinks,motorcycle,,No,Urban,10
0x2a94,PUNERES010DEL03,22.0,4.2,18.539299,73.897902,18.569299,73.927902,30-03-2022,22:15,22:30,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xbfda,AURGRES15DEL01,29.0,4.4,19.878028,75.317475,19.948028,75.387475,14-02-2022,21:25,21:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36
0xd4ab,LUDHRES14DEL03,25.0,5.0,30.892978,75.821847,30.952978,75.881847,15-02-2022,21:10,21:20,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x61dc,CHENRES12DEL02,37.0,4.8,12.972793,80.249982,12.992793,80.269982,19-03-2022,08:50,08:55,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28
0x3187,COIMBRES04DEL01,32.0,4.7,11.024839,77.007003,11.034839,77.017003,24-03-2022,11:15,11:25,Windy,High,1,Meal,scooter,1.0,No,Urban,32
0x4f1f,SURRES01DEL03,35.0,4.9,21.186438,72.794115,21.246438,72.854115,17-03-2022,21:35,21:50,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x5cb7,COIMBRES03DEL02,30.0,4.9,11.025083,77.015393,11.155083,77.145393,12-03-2022,23:50,1,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x7b5c,RANCHIRES04DEL01,34.0,4.7,23.359033,85.325347,23.469033,85.435347,16-03-2022,17:50,0.75,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x29c7,JAPRES04DEL03,20.0,4.3,26.902328,75.794257,27.042328,75.934257,25-03-2022,20:20,20:35,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43
0xd23b,KNPRES13DEL01,31.0,4.0,26.481547,80.299775,26.591547,80.409775,14-02-2022,18:20,18:25,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,40
0x28ae,JAPRES11DEL02,39.0,5.0,26.90294,75.793007,26.92294,75.813007,01-03-2022,10:10,10:25,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x5517,MYSRES02DEL01,24.0,4.8,12.304569,76.643622,12.344569,76.683622,24-03-2022,12:55,13:05,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20
0xab88,VADRES11DEL02,27.0,4.2,22.308096,73.167753,22.438096,73.297753,27-03-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x93cd,BANGRES15DEL02,23.0,4.6,12.975377,77.696664,12.995377,77.716664,05-03-2022,08:25,08:30,Windy,Low,2,Snack,motorcycle,1.0,No,,12
0x3c5d,INDORES02DEL01,35.0,5.0,22.651847,75.881991,22.761847,75.991991,29-03-2022,0.875,21:15,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Urban,47
0xb6b4,CHENRES19DEL01,39.0,4.4,12.986047,80.218114,13.056047,80.288114,31-03-2022,23:45,23:55,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,36
0xa037,RANCHIRES13DEL03,28.0,4.7,23.374989,85.335486,23.404989,85.365486,05-03-2022,17:15,17:20,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Urban,20
0x2d2c,INDORES20DEL02,28.0,4.7,22.732225,75.874765,22.862225,76.004765,18-03-2022,18:30,18:45,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x1cae,BANGRES12DEL02,39.0,4.7,12.939496,77.625999,12.989496,77.675999,21-03-2022,23:15,23:20,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0x4e62,RANCHIRES19DEL02,22.0,4.5,23.333017,85.3172,23.383017,85.3672,01-03-2022,21:45,0.916666667,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
0x9f35,PUNERES11DEL03,20.0,4.8,18.533811,73.899315,18.563811,73.929315,05-04-2022,23:25,23:40,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0x1074,HYDRES01DEL03,,,17.410371,78.437225,17.500371,78.527225,10-03-2022,,0.958333333,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,29
0xd14d,AGRRES07DEL02,38.0,4.6,27.160934,78.044095,27.180934,78.064095,15-02-2022,09:10,09:20,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16
0x2717,JAPRES05DEL01,36.0,4.4,26.905287,75.794592,27.015287,75.904592,04-03-2022,21:35,21:50,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,43
